RowId,Location
1365,74.26361846923828
1366,29.781837463378906
1367,38.89989471435547
1368,29.271018981933594
1369,21.973365783691406
1370,28.156455993652344
1371,41.77005386352539
1372,54.79265594482422
1373,58.492347717285156
1374,75.14276885986328
1375,31.162179946899414
1376,73.39482879638672
1377,42.521766662597656
1378,68.71693420410156
1379,42.27183151245117
1380,81.39421081542969
1381,70.11315155029297
1382,37.315364837646484
1383,32.59227752685547
1384,34.28084945678711
1385,64.38113403320312
1386,37.84914016723633
1387,77.58319091796875
1388,39.71257781982422
1389,38.84766387939453
1390,36.11442184448242
1391,25.397602081298828
1392,36.16423034667969
1393,59.27306365966797
1394,22.046459197998047
1395,84.12694549560547
1396,30.508777618408203
1397,43.91160583496094
1398,21.716825485229492
1399,19.733402252197266
1400,26.95166778564453
1401,45.84462356567383
1402,50.382328033447266
1403,59.316368103027344
1404,76.09449768066406
1405,28.516450881958008
1406,73.44149780273438
1407,44.13426971435547
1408,64.14048767089844
1409,42.9597282409668
1410,84.79621124267578
1411,67.1725082397461
1412,35.2836799621582
1413,29.975122451782227
1414,36.689369201660156
1415,61.57718276977539
1416,36.56003189086914
1417,73.07062530517578
1418,34.858089447021484
1419,36.4896240234375
1420,37.62838363647461
1421,25.17024040222168
1422,37.249481201171875
1423,57.95271682739258
1424,29.05055046081543
1425,77.45449829101562
1426,24.992862701416016
1427,39.63295364379883
1428,28.66089630126953
1429,17.936695098876953
1430,28.381563186645508
1431,49.88840103149414
1432,63.3670654296875
1433,63.70782470703125
1434,75.71037292480469
1435,36.69584274291992
1436,76.55937194824219
1437,49.534324645996094
1438,72.46359252929688
1439,49.673213958740234
1440,83.43463897705078
1441,68.66129302978516
1442,37.66465759277344
1443,29.49466896057129
1444,35.36094665527344
1445,61.33101272583008
1446,37.956207275390625
1447,75.51105499267578
1448,39.594322204589844
1449,36.379920959472656
1450,36.528324127197266
1451,21.805482864379883
1452,36.143428802490234
1453,56.05698013305664
1454,31.229066848754883
1455,82.44039916992188
1456,33.231712341308594
1457,40.02347183227539
1458,29.85079574584961
1459,15.696743965148926
1460,28.153533935546875
1461,45.24729537963867
1462,54.896156311035156
1463,61.86885070800781
1464,79.10688018798828
1465,29.986099243164062
1466,76.94696044921875
1467,44.89654541015625
1468,74.61756134033203
1469,44.61979293823242
1470,85.69495391845703
1471,64.45746612548828
1472,37.87648391723633
1473,26.614845275878906
1474,40.93651580810547
1475,57.669986724853516
1476,38.31809616088867
1477,70.46671295166016
1478,37.85580825805664
1479,32.46895980834961
1480,40.34590530395508
1481,20.15811538696289
1482,42.4335823059082
1483,53.802391052246094
1484,30.774885177612305
1485,76.47078704833984
1486,28.29073715209961
1487,34.05762481689453
1488,32.717864990234375
1489,11.711480140686035
1490,34.99412536621094
1491,45.9945182800293
1492,49.63486862182617
1493,65.39209747314453
1494,74.80896759033203
1495,32.024375915527344
1496,77.89668273925781
1497,47.32524490356445
1498,69.46053314208984
1499,49.02631378173828
1500,80.1927261352539
1501,67.84178924560547
1502,36.32487869262695
1503,29.119924545288086
1504,35.64957046508789
1505,60.22585678100586
1506,36.928497314453125
1507,73.64676666259766
1508,37.016685485839844
1509,36.12364959716797
1510,36.28559494018555
1511,22.827104568481445
1512,36.579593658447266
1513,58.29575729370117
1514,29.314725875854492
1515,81.92245483398438
1516,29.797386169433594
1517,38.35488510131836
1518,29.812891006469727
1519,15.428991317749023
1520,30.99962615966797
1521,47.41509246826172
1522,58.55213165283203
1523,60.24354934692383
1524,81.80767059326172
1525,36.59587860107422
1526,81.8065185546875
1527,47.5606803894043
1528,76.24407196044922
1529,47.82999038696289
1530,90.6482162475586
1531,64.56790924072266
1532,36.68423843383789
1533,31.4014949798584
1534,35.73250961303711
1535,59.07583236694336
1536,37.601783752441406
1537,70.29680633544922
1538,36.931854248046875
1539,36.391353607177734
1540,37.089500427246094
1541,25.442575454711914
1542,36.799198150634766
1543,56.20802307128906
1544,29.809221267700195
1545,74.26141357421875
1546,27.74806785583496
1547,39.16044616699219
1548,29.00225830078125
1549,19.967302322387695
1550,28.82498550415039
1551,47.571102142333984
1552,58.486026763916016
1553,61.05390167236328
1554,73.34839630126953
1555,33.05793380737305
1556,73.07252502441406
1557,47.185150146484375
1558,69.27838134765625
1559,46.787654876708984
1560,80.19537353515625
1561,66.01982116699219
1562,38.855411529541016
1563,32.681846618652344
1564,38.04811096191406
1565,59.48823928833008
1566,40.3060188293457
1567,72.69066619873047
1568,39.9013671875
1569,38.52601623535156
1570,39.644954681396484
1571,25.321401596069336
1572,38.522247314453125
1573,54.77540588378906
1574,30.63825798034668
1575,80.39400482177734
1576,32.77390670776367
1577,41.99887466430664
1578,30.083351135253906
1579,16.954973220825195
1580,32.3972282409668
1581,47.81901931762695
1582,57.95235824584961
1583,62.43805694580078
1584,79.31978607177734
1585,31.394622802734375
1586,77.91516876220703
1587,47.086822509765625
1588,75.57350158691406
1589,46.985530853271484
1590,83.91173553466797
1591,65.75703430175781
1592,36.297096252441406
1593,30.76790428161621
1594,34.144866943359375
1595,59.159358978271484
1596,36.5944938659668
1597,72.84569549560547
1598,36.531856536865234
1599,36.37950134277344
1600,36.93398666381836
1601,22.682767868041992
1602,37.13058853149414
1603,53.80030059814453
1604,29.939193725585938
1605,80.33036804199219
1606,29.94512939453125
1607,38.6720085144043
1608,31.145854949951172
1609,17.085742950439453
1610,30.691164016723633
1611,40.50185012817383
1612,56.09727096557617
1613,63.561912536621094
1614,73.9734878540039
1615,32.057613372802734
1616,75.34414672851562
1617,45.804473876953125
1618,72.30365753173828
1619,42.30866622924805
1620,81.26995849609375
1621,65.91548919677734
1622,38.389495849609375
1623,29.973196029663086
1624,37.731224060058594
1625,60.68281173706055
1626,38.412967681884766
1627,72.5824966430664
1628,40.07568359375
1629,35.369956970214844
1630,37.67496109008789
1631,24.355979919433594
1632,38.84872817993164
1633,57.44758605957031
1634,27.701072692871094
1635,79.03439331054688
1636,30.403112411499023
1637,40.34222412109375
1638,27.764537811279297
1639,18.21550941467285
1640,29.287677764892578
1641,46.29150390625
1642,60.877567291259766
1643,61.898109436035156
1644,72.23410034179688
1645,34.81509780883789
1646,70.50767517089844
1647,47.791778564453125
1648,68.3792724609375
1649,48.156394958496094
1650,80.60167694091797
1651,65.86241912841797
1652,37.861568450927734
1653,28.635547637939453
1654,36.440101623535156
1655,60.890140533447266
1656,38.568782806396484
1657,71.67522430419922
1658,38.94428253173828
1659,34.53324508666992
1660,37.24759292602539
1661,22.934953689575195
1662,37.05868148803711
1663,56.39604568481445
1664,30.448549270629883
1665,79.72862243652344
1666,31.198017120361328
1667,38.212493896484375
1668,29.94759178161621
1669,15.88526439666748
1670,28.109880447387695
1671,49.3906135559082
1672,52.48563766479492
1673,59.57121276855469
1674,78.46147918701172
1675,34.56534194946289
1676,77.72269439697266
1677,47.139163970947266
1678,70.64864349365234
1679,46.63847732543945
1680,89.37483978271484
1681,64.4962387084961
1682,39.19156265258789
1683,30.527929306030273
1684,39.492835998535156
1685,59.11314392089844
1686,39.786495208740234
1687,70.13469696044922
1688,39.38556671142578
1689,36.10009002685547
1690,39.880794525146484
1691,25.193721771240234
1692,39.945621490478516
1693,56.780120849609375
1694,32.057106018066406
1695,76.68082427978516
1696,31.32378578186035
1697,39.73637390136719
1698,32.53301239013672
1699,17.46733856201172
1700,32.45058822631836
1701,48.325504302978516
1702,60.29255294799805
1703,61.961570739746094
1704,74.7739486694336
1705,33.815608978271484
1706,75.12681579589844
1707,47.72255325317383
1708,70.43228912353516
1709,47.46620559692383
1710,81.04241180419922
1711,66.4815444946289
1712,36.27000427246094
1713,29.229846954345703
1714,36.642967224121094
1715,59.74949264526367
1716,37.44157791137695
1717,74.82061004638672
1718,37.880104064941406
1719,37.066226959228516
1720,37.75156021118164
1721,21.652257919311523
1722,38.30080032348633
1723,57.58115768432617
1724,25.760374069213867
1725,80.94229125976562
1726,30.210378646850586
1727,38.7752685546875
1728,26.641033172607422
1729,15.37210750579834
1730,31.07978630065918
1731,49.429935455322266
1732,52.23836135864258
1733,66.4374008178711
1734,74.3183364868164
1735,32.274417877197266
1736,75.24185180664062
1737,49.80418395996094
1738,65.72071075439453
1739,50.62442398071289
1740,85.97969818115234
1741,67.33711242675781
1742,38.93415451049805
1743,29.450559616088867
1744,36.271728515625
1745,61.44343948364258
1746,39.59394454956055
1747,73.7972412109375
1748,40.036766052246094
1749,35.10419464111328
1750,37.46833419799805
1751,23.493513107299805
1752,37.094154357910156
1753,57.47675323486328
1754,32.808101654052734
1755,80.01190185546875
1756,32.20513916015625
1757,38.11021423339844
1758,30.849998474121094
1759,17.770231246948242
1760,28.82096290588379
1761,49.00727844238281
1762,57.820159912109375
1763,62.31802749633789
1764,75.34453582763672
1765,31.474164962768555
1766,73.88776397705078
1767,47.631568908691406
1768,70.88733673095703
1769,46.979801177978516
1770,84.20413208007812
1771,61.33607864379883
1772,34.527183532714844
1773,30.586570739746094
1774,34.47702407836914
1775,56.13991928100586
1776,35.99395751953125
1777,66.5328369140625
1778,34.92595291137695
1779,35.27919387817383
1780,36.40720748901367
1781,25.007959365844727
1782,35.76078414916992
1783,53.83843231201172
1784,28.149019241333008
1785,72.37419128417969
1786,28.487598419189453
1787,38.327239990234375
1788,29.132659912109375
1789,18.427173614501953
1790,29.247968673706055
1791,46.16947555541992
1792,55.01585006713867
1793,59.99623107910156
1794,69.16631317138672
1795,31.81449317932129
1796,69.4979248046875
1797,46.35009002685547
1798,66.74344635009766
1799,46.459598541259766
1800,73.16114044189453
1801,68.08927154541016
1802,37.38127899169922
1803,28.630699157714844
1804,37.57588195800781
1805,60.469261169433594
1806,37.5091438293457
1807,74.16085052490234
1808,38.09906005859375
1809,35.84868621826172
1810,37.72391891479492
1811,21.474775314331055
1812,38.82381820678711
1813,58.553985595703125
1814,27.08078956604004
1815,79.2900161743164
1816,30.314205169677734
1817,36.896751403808594
1818,26.291013717651367
1819,15.142043113708496
1820,30.695932388305664
1821,49.27041244506836
1822,55.205787658691406
1823,63.93217468261719
1824,75.11490631103516
1825,34.27146911621094
1826,76.35778045654297
1827,49.47553634643555
1828,71.50389862060547
1829,49.188533782958984
1830,85.64193725585938
1831,66.6592025756836
1832,39.69937515258789
1833,29.71815299987793
1834,37.97624206542969
1835,59.2143440246582
1836,36.0297737121582
1837,73.9566421508789
1838,34.55036163330078
1839,37.50535583496094
1840,39.409122467041016
1841,21.995725631713867
1842,40.28969192504883
1843,53.25920104980469
1844,30.103410720825195
1845,80.94598388671875
1846,28.096763610839844
1847,38.893375396728516
1848,33.22544860839844
1849,14.701384544372559
1850,35.90571212768555
1851,46.78676223754883
1852,68.05850982666016
1853,72.49989318847656
1854,71.81983184814453
1855,34.233985900878906
1856,77.39338684082031
1857,51.40629577636719
1858,75.82612609863281
1859,66.1353988647461
1860,33.519039154052734
1861,27.14460563659668
1862,35.16984558105469
1863,59.8856201171875
1864,34.459171295166016
1865,72.49724578857422
1866,34.82847595214844
1867,33.53366470336914
1868,35.265869140625
1869,20.87215232849121
1870,36.722965240478516
1871,59.338890075683594
1872,23.119657516479492
1873,77.90446472167969
1874,25.357959747314453
1875,35.7846565246582
1876,23.439834594726562
1877,14.38661003112793
1878,28.771333694458008
1879,48.58266067504883
1880,53.095279693603516
1881,63.6537971496582
1882,75.23975372314453
1883,34.8380241394043
1884,74.25741577148438
1885,49.19792175292969
1886,67.72821044921875
1887,49.42036056518555
1888,83.01384735107422
1889,67.54924011230469
1890,37.44487762451172
1891,29.32245635986328
1892,35.81393051147461
1893,61.39032745361328
1894,38.01508712768555
1895,73.16730499267578
1896,38.53252410888672
1897,35.07972717285156
1898,36.466793060302734
1899,22.89561653137207
1900,36.577205657958984
1901,56.729209899902344
1902,28.66248893737793
1903,80.54393768310547
1904,30.349205017089844
1905,39.50287628173828
1906,26.345876693725586
1907,14.041692733764648
1908,27.17559242248535
1909,48.435848236083984
1910,56.62739181518555
1911,57.84575653076172
1912,76.7427749633789
1913,34.2387809753418
1914,75.41737365722656
1915,46.90764236450195
1916,69.71776580810547
1917,45.01917266845703
1918,86.20996856689453
1919,65.52818298339844
1920,39.85395431518555
1921,28.623825073242188
1922,36.90560531616211
1923,59.532569885253906
1924,40.45274353027344
1925,72.02041625976562
1926,41.425506591796875
1927,34.45287322998047
1928,38.065589904785156
1929,22.486013412475586
1930,37.42715072631836
1931,57.616355895996094
1932,30.67439079284668
1933,80.80023956298828
1934,34.56667709350586
1935,39.17218017578125
1936,28.94952392578125
1937,15.74710750579834
1938,28.472702026367188
1939,46.27178192138672
1940,61.615787506103516
1941,56.18462371826172
1942,86.00037384033203
1943,33.414756774902344
1944,84.89707946777344
1945,45.459468841552734
1946,81.30118560791016
1947,45.55607604980469
1948,91.1216049194336
1949,65.72332000732422
1950,38.20940017700195
1951,31.039335250854492
1952,38.228614807128906
1953,61.144832611083984
1954,38.62822341918945
1955,72.62844848632812
1956,39.35062789916992
1957,36.69568634033203
1958,38.46721267700195
1959,26.154464721679688
1960,38.78415298461914
1961,58.717567443847656
1962,28.572582244873047
1963,79.14752197265625
1964,30.55557632446289
1965,40.687618255615234
1966,28.9887752532959
1967,19.594032287597656
1968,28.533422470092773
1969,47.29865646362305
1970,62.25166320800781
1971,61.23625564575195
1972,70.97525787353516
1973,36.44969177246094
1974,70.23208618164062
1975,48.95209884643555
1976,65.78423309326172
1977,49.2152214050293
1978,80.52985382080078
1979,64.83844757080078
1980,36.09552001953125
1981,31.187606811523438
1982,36.51156234741211
1983,60.14622497558594
1984,36.92814254760742
1985,70.0688247680664
1986,36.487388610839844
1987,36.11273193359375
1988,37.33229446411133
1989,25.107328414916992
